comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
1239,Progressive,Neutral,0.961980976,0.025265219,-38.155304,13.713074
1244,Progressive,Neutral,0.961980976,0.025265219,12.97037,10.541205
1245,Progressive,Neutral,0.961980976,0.025265219,-24.642788,1.3207734
1249,Progressive,Neutral,0.961980976,0.025265219,40.435024,-45.519695
1251,Progressive,Neutral,0.961980976,0.025265219,37.839783,-44.492744
1254,Progressive,Neutral,0.961980976,0.025265219,-9.661625,-64.134056
1260,Progressive,Neutral,0.961980976,0.025265219,42.078938,-29.93398
1264,Progressive,Neutral,0.961980976,0.025265219,-39.924698,48.89171
1271,Progressive,Neutral,0.961980976,0.025265219,-25.121655,20.422205
1284,progressive,Neutral,0.961980976,0.025265219,-8.845315,14.031246
1286,Progressive,Neutral,0.961980976,0.025265219,-23.785828,4.4912877
1355,Progressive,Neutral,0.961980976,0.025265219,-10.403701,18.909395
1357,Progressive,Neutral,0.961980976,0.025265219,-33.41451,15.441935
1375,Progressive,Neutral,0.961980976,0.025265219,-27.247982,59.599503
1393,Progressive,Neutral,0.961980976,0.025265219,-10.526963,-59.426758
1400,Progressive,Neutral,0.961980976,0.025265219,19.960367,24.008802
1401,Progressive,Neutral,0.961980976,0.025265219,-7.995779,59.1029
1419,Progressive,Neutral,0.961980976,0.025265219,10.556717,27.1441
1454,Progressive,Neutral,0.961980976,0.025265219,26.155449,8.549292
1523,Progressive,Neutral,0.961980976,0.025265219,-19.023468,-58.13045
1528,Progressive,Neutral,0.961980976,0.025265219,-4.9207473,-14.757807
1546,Progressive,Neutral,0.961980976,0.025265219,-27.579103,19.229172
1548,Progressive,Neutral,0.961980976,0.025265219,-56.61115,28.170227
1589,Progressive,Neutral,0.961980976,0.025265219,-33.697025,11.74848
1631,Progressive,Neutral,0.961980976,0.025265219,25.956556,15.438696
1635,Progressive,Neutral,0.961980976,0.025265219,15.839141,-2.1190174
1636,Progressive,Neutral,0.961980976,0.025265219,15.839117,-2.119034
1774,Progressive,Neutral,0.961980976,0.025265219,-7.031119,-16.21114
1798,Progressive,Neutral,0.961980976,0.025265219,-48.851162,38.690365
1801,Progressive,Neutral,0.961980976,0.025265219,35.477356,9.527697
1814,Progressive,Neutral,0.961980976,0.025265219,-53.671394,32.269672
1849,Progressive,Neutral,0.961980976,0.025265219,-55.887024,28.913776
1895,Progressive,Neutral,0.961980976,0.025265219,-21.394497,57.777206
1932,Progressive,Neutral,0.961980976,0.025265219,-3.2006521,-27.23944
1970,Progressive,Neutral,0.961980976,0.025265219,15.007909,20.16413
1995,Progressive,Neutral,0.961980976,0.025265219,12.951966,11.285924
1997,Progressive.,Neutral,0.961980976,0.025265219,-13.937769,-2.9880824
1998,Progressive,Neutral,0.961980976,0.025265219,-12.643163,10.783136
